Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
5/25/2022 0:00,-2.402969280777874,0.8815899982393844,-3.6570849433784014,-1.3142110463557484,-8.67207917700385,0.3139437882276238,-0.596793648404518,0.5239283976453166,1.1136095879240488,5.322780996875239,0.8490531453078525,-5.640048368742387,-12.895675346040598,-7.259027632053883,65.6559790567352,-0.6130180275238817,-2.142014882874781,0.2943591127106364,1.5945459876494104,7.211098358621173,-0.715460210276025,10.756593324888799,-4.233737599981229,2.4260806325419186,5.298504143916425,0.8543681736299954,-7.021108862763265,0.2800689972838165,9.426889667289126,2.022692991072547,-0.26297137173358776,-3.7798026304721213,1.4920392522868207,-0.04669528392176092,1.53357228403115,-2.7728538293051432,-1.632190014218874,1.589415050875483,-6.503587684275353,-0.723394544588378,5.179003178534261,-2.3835707495288454,0.24331444022030013,0.1866429793274491,-4.335697913248877,-11.13562159881296,0.48470704727539066,-0.4762153882934359,41.41085311691276,-5.976552777898217,2.6407299286336223,-0.817221702966932,1.3117779946905257,-1.187569172656155,-2.152834295241668,-1.5762502731701384,-0.05784951948956529,0.3980640309365757,2.5905743853641257,-0.14241271012694523,-0.41949999621977785,-0.11524024480580719,-4.019504119485538,5.453997072484778,6.5454752973302135,4.3773073142251615,16.43910108421194,-0.4523302647426982,2.775318477129866,-1.0178293477473248,-6.890442910730428,1.3570577759723232,-4.952714408701963,-1.069842612355697,-1.6351848320340785,1.6881367098939384,-1.7582983191792287,-1.2293311513144003,-20.364975143497556,-1.581823078832738,4.755005883285451,-7.628272821867663,-9.813565688624019,-7.326682503296771,-2.624750047115016,0.4465559086208364,-0.4737257993054871,-0.5891305179368782,-0.2757030461606962,-0.9909451750435319,2.09259346773874,-2.934959547794987,1.3844533623049837,2.2822564380199895,-0.27368287539991243,1.2648943348639055,13.80585042730411,-0.24242018547656508,-4.425478520439983,-3.7129368012166486
5/26/2022 0:00,1.0342625029425214,18.58732797117275,0.48522359860377606,1.1043149559472507,-6.438492862536328,-44.49330213577038,89.98764844647604,3.7228740179150255,3.260928955595559,-2.4555897546014966,2.8292304093543725,-4.634092760950686,-2.893031455915837,-8.58755872798665,65.97495974145754,3.628197194728936,2.9127264630743586,2.069424827961376,1.953537240220022,2.207564864575754,1.0930944599124899,14.356263191866887,1.2974807181634174,4.419295341293475,2.095288630971046,1.3392263156382942,-9.692763631361096,5.52854940885851,6.198719035852227,-0.3192668492170686,1.2538970563389416,-7.393161936997188,31.033387566449065,10.303479723743942,3.3920360367783857,1.789089315044918,1.7895864752765673,0.6881940070841619,-5.6133418077728106,-3.3677405441231416,7.284580732221044,0.707887591329131,11.210213426847226,-6.6590416765820954,-4.579435664635567,-5.3507989780307685,-1.8597758822252324,3.7033490144247514,11.207782746879845,-3.085764842792127,4.800190386999059,3.528341101162444,8.996632714251492,-1.9500401637161766,0.9193059357638975,-25.460387606100667,5.143429084966259,11.79528459253169,-726.600103830596,3.923800652826996,3.1743478034039803,2.94669598738629,-1.0061353546416285,5.583945824316862,10.79491233751597,29.270147354993448,26.99684452421205,-0.8878064717868647,4.692671810376072,1.6628343718375203,-8.590520379140692,5.706441046587456,-11.832211170994645,-4.373534810385043,-81.51368776633115,-78.47680598542324,-0.22993999700061862,-5.016062054636271,-17.653088150883846,0.8427154536590868,1.670016509104725,-5.070784860569329,-2.1856847687471723,-0.03987367895472982,0.7036077729615513,2.9214729269699284,1.6577383042232818,6.31825109527635,39.57586655963127,1.6250455668268162,-0.4343376027993564,-2.481266477625317,0.8372217281795361,4.920398463565513,-2.370467558421539,0.8103083381966294,-0.08423069581228493,2.5952235721490045,-1.463753986468234,0.32310272936237394
5/27/2022 0:00,0.017331352140920103,2.7020513427022648,1.4644557107641931,0.4768084590443419,-6.968757224319852,2.469980608278239,1.1647117258668083,1.1394895057961447,3.2879069477164196,6.497146154565707,1.1727358007593836,-14.187960906351067,-11.794509704876596,-9.592474608182597,68.26153547153307,0.5218509348363788,-0.5391539868541767,2.3417432072615316,0.8044521274142566,6.850195057036755,1.2514475034634067,10.830181070621204,0.37784008746147907,6.060277909598813,3.2383587465130077,1.8246231003412574,-3.720814187840438,1.9139653286895746,7.149134936276708,-0.882391528315478,1.846607958896229,-3.163596199650917,2.609765502606969,-0.10900483417561202,3.301188103270832,0.38871570745609607,0.2588378634549746,-1.1709111939332457,7.004741156014186,0.7420436597023123,7.302665234958532,-1.2369880711855636,1.626631152433765,1.1837798850231007,-9.66801782079181,-9.802204936345195,9.52944869887503,2.5317574557899976,14.195823682912472,-4.114269551780987,14.43536515540347,0.1429199900927529,0.5380972850252115,0.5003766981266154,1.2092303457123066,-1.5509362453699822,-0.18440762133852207,1.613918226730074,2.638272625340545,-5.047586219811992,0.8968094436156868,1.1999886451224298,-2.0211579639755115,5.068414836383813,7.490760479578258,5.307209781493883,17.289727391069516,-29.70905515465251,2.1022369547332427,0.3108110314889221,-8.461723642808137,2.086724147352652,-4.275266384218635,-2.407304784953678,0.3405586967580623,2.334382117469944,7.307178744290014,-5.433065132083859,-18.098123227675067,0.7217467292888544,3.8751757101754865,-6.19030123045116,1.0120094757889873,-5.592720218991925,8.495893213516204,2.7688630685487543,1.4860348420847709,3.6778483789606327,1.3000926712607113,1.3303400639450973,-1.2198075304026548,7.691918508380802,0.08899312031806028,2.864229240619844,-1.5567711328410407,-232.4362456797747,-7.849252139393718,1.5418013908555495,-1.523302148343584,-1.398016944517765
5/31/2022 0:00,-1.4322105020198208,0.8252362536630133,-0.8398749100535683,0.7578937978520252,-7.974320103734004,0.6293231681709159,-0.308381181079859,0.29200199567949503,2.0980814133616303,4.34125601016399,0.8732202171871332,-5.692730659983891,-15.153009180603107,-11.164101382104452,66.20192075357913,-0.551272482157739,-0.42255449932971506,0.823716260159365,14.276883693573028,-0.1556881105578194,0.04139370168360457,9.340764111763807,-1.38782201925349,2.4135645415125344,-0.8491339785091063,-2.1610240417789917,-9.439795343525017,-3.2521051822104163,10.984206414200269,1.5896104540236742,1.3737575679975245,-3.8020805997206404,1.1713043435663542,-1.129607913946053,0.6112298663910574,-0.4790302643215836,-0.25565484077405487,0.8815153816611263,-5.836948791782369,-0.14132605578036417,6.663777249348147,-2.726413933257402,-1.0225154746209981,0.34532735519141877,-4.362741768185911,-9.506704958443688,-1.193764902238337,0.9328674489282278,11.534749763200173,-5.367083505916053,1.988375810536641,-0.4938339105094731,-1.099047846298964,-1.0307727966292217,-0.11020436552439605,-2.499640285812559,-2.2739719497257798,0.8884048662149839,-1.1149551540115685,0.16924067843383805,-0.2178028774646732,-0.21577598683240762,-2.848233442793247,0.14456101945641286,5.358701197804356,5.996628167837917,16.775327725399233,-0.1702842484180561,1.7520592661677186,-0.6389536812464236,-9.964573414950747,0.947251881316149,-4.575676925620242,-2.0071110293312966,-1.665872762847608,1.3632128832930586,-0.6504348788103529,-7.948834380763949,-19.937702958114038,-0.30408376939726456,0.6948859831581187,-6.941816179897002,-1.7462482371512786,-7.475206629846923,0.24263581830563496,1.684674698979215,0.38983294269524404,1.9464954529689664,-0.9514780987734462,-0.1280816722537963,-1.4018836723642427,-2.440845432526632,4.7108164119264995,0.32415997642811967,-1.4683706255986069,-3.0319157298989436,-1.4237285707428842,0.8715004559087344,-1.5816716408051765,-4.113466205069625
6/1/2022 0:00,0.24172892879360988,1.0844987908128365,-1.1159929327019042,-0.13467011069654122,9.340393225572697,0.4660762667001963,-0.430491840488344,4.095425667534014,4.704780822724711,6.021727153407444,-2.0267413310170284,-3.555146263011199,-12.543603364150995,-9.5325815723125,69.33179796963898,2.629500679600116,-3.317145189031896,-30.382228853540113,1.80077239530683,1.1601950377604768,-1.1896114863921117,9.86117365990979,0.6951396134422678,2.7966189999479685,1.3376103016522918,0.6857762746613063,-6.943893625878053,0.4923466162227039,7.2434078619140285,-3.2083564879032274,-1.33641714297484,-7.1184826132483945,1.5457178519571306,1.7073480306819722,-1.0195066852396075,3.893155623195943,6.057380976001799,-1.2681530188294534,-38.12113939849348,-34.256265374867525,5.316545677042574,0.038896620885193106,0.34110310527339194,-10.899960666669221,2.338471062457382,-10.469936851458911,0.043569995741579104,2.810031464046414,13.129528741359202,-3.152080757159518,2.3188413387177507,1.305216376222467,-0.7509922453496588,-1.006045473970976,1.1222314040574468,6.251636717838793,-0.7494516511148135,4.68795163578651,0.5485650110663927,0.4022956938667195,1.5770601036842806,1.0213351870527128,-1.4920698432876378,4.802423027609234,6.5343386586555,11.419356953829464,-16.55909055217608,-3.3150268649920425,-1.9287160971631865,0.47032585441770514,-10.53816342850395,0.05863229652096624,-6.64769288093189,-0.5060408647675934,-8.312197697913469,3.250788012459944,7.23630429254992,-7.529466677105278,-17.605091827160443,3.799074136177784,2.796364161730012,-7.48852020272459,1.206061986000813,32.90244516457067,-0.2915869619350442,2.431113710154607,-1.8804130342307426,4.271132492800223,2.7950117008761506,1.6837818915061389,-7.551143384835615,0.9297281127783537,0.26611941496609426,-5.255458394920595,2.0378286045619585,0.9706416039449478,3.183003711627434,-2.6307824842785106,-3.623736130042597,-0.47685864331905303
6/2/2022 0:00,-3.6166825256004493,-23.772597203892673,3.035943855575044,1.972727816911723,-9.998855305768506,15.319618151288598,16.23031037300377,-1.3913172812614167,-1.3248821936988198,4.070935870537439,-0.5665082952660512,-4.415556990415818,-12.871709543228437,-12.628268358558293,65.78993921168797,-2.603985585378049,-1.5269728648301633,-6.027090970441025,0.5193236274641861,1.908552220896359,-1.8540342516300459,13.19505116931697,-1.7049275369134138,15.165452138306073,1.3590048188151287,-0.6365784790133471,-10.512596261499223,-1.8166626785772113,6.23090363190383,-0.6816393101856417,-1.8606545935509158,-5.303412961318798,31.188872964716364,-3.67054345655709,3.0864461057258636,-3.8873071651995277,-0.27153735165718573,0.5923606820548002,-8.162339703071373,-0.8154665311711975,3.320731219692462,0.41713978502189886,3.2560695486568205,-0.07273774245355225,-4.132014919835695,-42.94427054750312,-5.4242165932990085,0.7074194780946756,9.306041402670003,-5.931001006165333,7.564000026225253,-13.202852306598754,2.406323902173358,-2.5915677239865094,-2.855781990271928,-4.44878290722664,-4.223109976385652,0.9457942963079125,2.2421941631511224,-0.4713487009737183,-0.7774032547686924,-3.501683130112793,-6.62846807640444,0.6458876120673542,2.3168796102819247,5.515594587826061,16.290305339038454,0.7334571598035439,-1.4477554915516935,-12.59363701872232,-8.107948305275148,2.392093123685733,-6.736347646217249,-4.054748269274905,-4.058976308331722,1.1123715874718554,-1.4264145517656477,-6.423259012510716,-19.51868103654933,-1.2442764892365141,-0.6032492614607592,-16.42092808587092,-1.0726944078919938,-8.166241416068374,4.383474712269607,-22.594217693256553,-2.555909552521113,1.0885902713548123,-2.3380200677841065,-0.8758116754916465,-2.7528429882396086,-2.4751282861532276,-3.403534369213026,-1.0045017764555404,6.34493514891477,-0.26728803394757406,-0.9481119638428097,-0.7546885012024556,-3.5464499085010104,-2.625292489486728
6/3/2022 0:00,-2.059549252162086,-1.306144034328633,-2.6971888660225734,-1.161435922676854,-9.897909135298718,-0.43592388370538737,-1.384603246243425,-0.04063137432213093,1.5933122226216383,3.3527022425433097,-0.5073564005399942,-3.4290346647389764,3.133345864429991,-10.270261563662638,65.76589641117413,-0.8492369253636571,-2.7272159387167956,-0.05837792167853939,2.658717495326778,-1.4291329126335497,-1.4214141509116305,9.28528698788162,-6.131454519998308,2.50910348195801,-0.8851857339108595,-1.0985266910515787,-10.158382492550157,-0.9212553300476607,7.243934085771987,7.154292077477429,0.31877321484403764,-4.5886839467479135,1.4033140714002614,-0.6773598694358393,2.1171110897931573,-2.1118452622617427,-2.4863042983655306,7.580757957079369,-6.121840348256233,-1.2805360673281514,5.227249405936278,-0.6540577613378978,0.20421098010747918,-0.41755578514577496,2.6066436316291335,-10.852472754050178,-1.5846737196655931,1.8154745459880297,11.991000132844405,-7.044154644888868,2.656289431305374,-0.6806931961864651,-0.413350324943646,-3.257672275811828,-0.5542073544420403,-2.076235808595078,-1.8428366507491352,-4.7327912306672015,-1.218956124790918,0.5356162238018454,-0.5454808849938986,-0.3003394112354556,-3.317259104468085,1.487947257175544,6.352450143231925,-7.607968218597539,14.274197754450807,-0.827674526950065,1.2072261972782563,-0.5700635010403285,-8.376557627331648,2.6136975453585984,-5.488896405752191,-0.8285750158261842,-2.221765108906773,-0.7768892666455849,-1.2289356525811581,-9.374517888264139,-18.62029319860699,-0.7951595725928094,0.8969289864380523,-9.889066208333624,-1.033900132011031,-8.515327979659094,0.24273852979694865,1.931329498656152,-0.7939832972933951,1.5046455780724508,-1.388712168651646,-0.16198052842130628,-2.259739374857627,-7.321855945037677,-5.159196399438809,-0.7758481679010392,-1.1270143406551636,1.6384614847147567,-0.8208795823143495,-1.2556691080844804,-3.1331656303222797,-2.9997194984429263
6/6/2022 0:00,-1.404438040096772,0.8101758866816189,-0.3891135343280432,-1.329336597455817,-8.136232825810023,-0.5329418534431856,-1.4565435757548053,0.26059236275675834,2.1773550764217067,4.500563392643809,0.5895407729612938,-4.688494415225879,-13.632896756328462,-8.64708024369317,66.95453356920632,-0.47149444687921616,-0.9526041453609922,0.3898091072065022,1.1611154344269368,1.7713096987174684,0.08805638299618468,10.032806073586316,-1.1087836228499437,2.9730009743394747,1.0201609928596846,0.01427722203691184,-8.84331158965978,0.38649619069675323,4.765522301978786,-0.24993823821725294,1.1264076175446915,-4.102518293744911,1.681572816578529,0.019797809825636725,2.9663677556212216,-0.45039360509980964,-0.6067556927477322,-0.06421724046308475,-6.0703719294960425,0.04870215342691864,6.13256222792641,0.07760425655063011,-0.8681394095848916,0.7827895070729043,-4.739465932011267,-10.087910456126176,-0.6946332119196517,-0.0022996248049951262,9.87732314958063,-3.956034118782771,12.067586751257824,-0.12991838525372512,-1.1179315503661695,-2.9131491996290073,0.34169562343156024,-1.3197318797752475,-1.5189552167021914,0.42722461539778234,2.5628621997466436,0.36070495753641185,0.24420932715056853,-0.21508873133611983,-1.2963353260703079,4.280347292158583,22.91540883129258,5.49367827332453,16.43671181500297,-53.22549227471318,1.2228294636275718,-0.38832913669566793,-9.401184114155583,2.8302954666081854,-5.037437307222846,-1.1143890999470811,-1.8764966290690215,1.667841537583814,-0.2601195259548561,-6.430620592479371,-26.474828846845078,-0.20385916951479854,-5.614215482414368,-7.268121903281376,-0.79654213114961,-7.641665594623088,0.6081053309880289,1.88958654003829,0.37361531289999483,2.6555549916558916,-1.3840856114299789,0.13569863547626837,-1.5659882805268186,-2.3379565765541637,0.9236686830477817,0.19148791273041432,11.992409881632616,1.0473823502875015,0.21156091008208922,0.5848687433003017,-3.147719599783538,-1.3332547857212167
6/7/2022 0:00,1.8560742464242295,4.2340015371270825,-3.774759794601059,-1.0448083267067436,-7.773775706128321,0.49173962740204946,-0.4597112871260882,1.1056071275106496,4.528396568811064,6.040769839933131,-0.459767369487027,-66.70545966076435,-11.454439618206882,-8.36859608225187,63.31739620501357,6.060929642876793,-26.03911729518003,2.500040481297482,10.52134639699753,-7.95734982474567,-0.3607265135392872,12.981183211272416,-6.107432836990931,-60.08690421183726,-1.4970579526997385,1.867704370926436,-10.728884108570483,-3.209767104278566,3.0560934704666147,-1.615190818941413,0.09840974687550075,-8.584405209370912,-12.232945077851365,-0.12371620237967773,0.17709105517011192,10.731718095627574,1.2064575229433308,1.9782946656658846,-0.7401835684323794,2.9151414441818373,3.8624092702479595,-3.224133086978808,6.890532278557622,-1.9444850934002542,1.9546371723162879,-12.53642290239314,-3.0058956796187766,1.1284607659722403,12.092303267228647,-5.459033749331125,2.311562723909712,0.12952185671616967,2.7569663071439128,-1.807520078638281,39.13367853009235,-3.3617375341204543,6.942027631981923,1.7107251530626848,19.051911065580562,28.906349003767595,17.51507752651683,0.3312339359269538,-2.2923329597275286,4.927066241297124,10.160182591359586,12.350610633570167,17.25692694480323,-1.0953310961394034,2.7645841114922316,-20.907816584928895,-2.8070650044145324,1.0577407903951448,-8.441011116295506,-3.1197712158107045,4.148222255902913,-79.69713438713448,-4.652468659937366,-11.988561205245324,-15.889376996319978,8.870394189666492,3.660941501256287,-6.4923471750474,1.7248107185682855,-5.372865433956217,65.11926975082055,0.2951093806846026,-8.34073830182636,0.22049177825327826,0.5643507534646804,3.646963004448528,-3.951855585551086,19.75459355342607,-1.5309293932163532,-12.300979047032385,-1.4829841097242218,47.49717142695011,-2.4684214826234454,3.1647617840040345,-1.7656678510504695,0.5245244932096157
6/8/2022 0:00,-2.315946973206971,0.6779466740424054,-1.1969140503992945,0.5996036499334884,-3.6604858139780267,0.6846863569373149,-0.20000504672572794,1.4115794426944044,0.10637007875096494,1.5414380818013038,-5.61546418370049,-5.280000190602043,-13.506910891637231,-8.151937609377738,65.48722169224742,-1.073760273423531,-2.8214290938375455,0.36587233096493454,0.3670072441388095,2.341698177720585,-5.457797210668839,7.655220165410244,-1.964564801893301,1.9403439157817783,1.9447589951810966,-0.5549617522808712,-10.425674133078932,-0.7385389967529767,6.72861121516933,-0.3824587189219558,3.800048517048534,-8.555893677924876,-0.41346893788503314,4.676490872763538,2.8486085436368738,-8.842205452555037,-2.1295465376414517,0.903921375287287,-6.375876590320619,0.5519384288344045,4.104614396953476,-3.098744268715011,0.16073759803954224,-3.9657095105643316,-5.177667922576483,-9.91129487869055,-1.6016798116934925,4.845982732446693,-2803.7380695454985,-7.2978514771093685,5.683547432541237,10.296133413540455,-1.968862577238562,26.79344757787099,0.10348352761657376,1.479939764604123,-2.743435134084747,-3.66228459137213,2.22356690329139,-0.6643384495617932,-4.513133511067762,4.792165897832737,0.5520240673481975,-4.068584032059843,5.924691771802195,4.731772432855496,8.926906999414967,-2.0192036925081425,-2.533148482590943,-1.2636654384008212,-8.830124345494548,13.778237980979013,-7.860246890013819,0.1485787839198025,-4.344109061797708,0.747699661334928,-0.986674303318096,-6.328643567900793,-18.870414979464424,-1.7494464716109284,-1.778145930041172,-12.45779634335609,-1.3862156604311964,-9.04943411263795,0.5677767997496739,1.2961197307587415,-0.4103941257411856,1.323249834249675,-1.6075999502073692,-1.2420656989725452,-14.982161278020559,-3.066113768747928,-10.667760142770302,-1.1959395068298007,-1.8539543378828336,-0.23147914812209014,-1.650339260457066,-0.4373977753803653,-4.690657488033265,-1.9766993174832606
